SalesID,SalesPrice
6635460,16182.185883330849
6635461,19902.28047490804
6635473,21178.234660050515
6635498,26536.835901332754
6635502,54728.81557256622
6635517,34180.499156059406
6635523,41879.37507417422
6635532,29841.142931578685
6635535,42495.769029119685
6635542,26968.236313900816
6635556,19928.076265743966
6635579,20983.683303769638
6635614,44913.48867184899
6635615,28629.278435311215
6635631,30338.036167418722
6635632,20250.586041875886
6635634,15662.420246482287
6635638,19097.540046308946
6635639,19326.48338685452
6635651,16728.913783263106
6635653,20839.79116519531
6635657,23800.47004946109
6635665,40996.33849399603
6635669,24750.742787344127
6635677,18344.285970202633
6635688,33935.25878609391
6635716,31776.923132798154
6635724,26437.888879683196
6635726,24576.650814039567
6635727,24015.130759141284
6635731,20453.347585322852
6635742,37430.30785425426
6635745,38089.15759616869
6635746,26719.21199114271
6635757,22116.43523089589
6635759,57192.790299168795
6635766,68463.65659385525
6635771,71147.11867082675
6635777,52626.4309158174
6635782,26483.23124365662
6635784,19262.069242851034
6635817,25615.049399309268
6635828,24383.655486709096
6635830,44460.70441009529
6635831,50882.05431129859
6635832,50569.73581098988
6635837,60955.666171390905
6635843,19191.913655212054
6635849,30798.208778720327
6635854,21046.119511386732
6635861,51050.88611907667
6635868,14853.044510770009
6635877,43896.84668299951
6635885,50114.687431068756
6635886,77863.47790326463
6635894,35477.75479407056
6635895,73884.12644981724
6635908,41260.98574284436
6635925,73351.42398945225
6635927,18927.162773851902
6635936,25993.94455897822
6635957,22439.548409105893
6635961,23436.07414761024
6635963,19717.522959218888
6635978,32457.07507992477
6635985,22807.41376612958
6635988,18397.28481269318
6636014,27338.196369804897
6636016,18895.654711444018
6636017,29871.39834761078
6636018,22205.62133826564
6636019,26621.905486664702
6636020,27480.87084099551
6636023,23447.653901097023
6636025,25572.193036777277
6636029,25572.193036777277
6636032,27680.940121140487
6636033,32426.0489200973
6636036,22668.083177882578
6636037,26508.4353458382
6636041,29289.628874658272
6636043,32617.899329693948
6636045,27059.453351337062
6636047,36244.93093227149
6636051,33917.76016752056
6636053,30743.25540866987
6636056,36934.73852203834
6636057,43999.60978157803
6636059,39851.800699416555
6636061,43052.284270387645
6636062,43052.284270387645
6636063,43052.284270387645
6636064,51705.3280968019
6636066,52166.912994638165
6636074,52738.78605421763
6636077,64402.6034595636
6636080,22357.96673200348
6636081,58700.89178698149
6636084,78077.72163140039
6636090,45669.65597476629
6636091,51917.594397585366
6636094,47474.7439062276
6636095,50051.75344008703
6636104,34295.27947648614
6636107,23766.583973520555
6636114,30498.7229365417
6636115,25618.230300572453
6636118,44868.74854982302
6636119,34086.20511360897
6636121,49991.573387296594
6636122,52852.62299534282
6636125,28716.077529397036
6636126,29813.943839319647
6636128,54405.68529555359
6636129,53527.54257493709
6636137,36628.83489728277
6636139,34622.65918051304
6636141,38987.08338072993
6636142,38927.44564817811
6636143,41521.76542273524
6636154,20517.234320559983
6636158,38239.321720782
6636160,34127.385617805645
6636163,37788.923212866706
6636165,39343.89355162381
6636167,33140.56596329537
6636169,39207.57503560603
6636170,40172.52145747062
6636173,29530.637709569
6636174,39523.851365884155
6636175,40475.46492901907
6636177,27550.023653028107
6636179,26071.65813490577
6636181,29858.995884567634
6636183,28784.66763467026
6636185,36081.96125405954
6636190,36589.30893935193
6636195,46204.42373223936
6636196,31480.57606811855
6636197,41901.345414440584
6636200,46309.433919050774
6636205,51512.52685516085
6636206,49196.59303369874
6636210,62492.36899085539
6636213,60141.53490268322
6636214,57028.75841025599
6636220,50975.942121067004
6636234,47794.177554993934
6636235,45271.1529741394
6636238,21526.84315642501
6636241,58657.010620275585
6636242,71303.47250993983
6636244,77207.8550813336
6636255,71057.62510829701
6636260,76867.16778826067
6636281,22043.2863668269
6636290,47053.27287784789
6636301,53561.08225792191
6636304,54153.9278683133
6636444,32656.53586083663
6636464,26193.113048999046
6636496,49415.33437933167
6636508,43138.1679483843
6636509,48430.257150141304
6636512,40579.79483541532
6636513,36906.96816824868
6636515,74669.93009305505
6636517,74941.64655147523
6636522,68463.65659385525
6636540,16008.454835873172
6636541,17668.00533346104
6636542,41247.03625993394
6636543,31450.067945116436
6636544,20286.60521322353
6636545,50178.32180037825
6636546,39213.13581849987
6636547,50487.0931382091
6636548,60067.03056652944
6636549,57630.3357577756
6636550,41762.03167920704
6636551,65046.81061341598
6636552,21337.249651866667
6636555,63617.300561995515
6636556,63239.23007172375
6636558,56754.56514066525
6636560,62658.76367858949
6636563,17913.157461455034
6636564,19261.02412452581
6636571,19150.892873494933
6636573,70572.20234864175
6636583,75304.607226871
6636585,81352.75567394432
6636588,58369.88099064595
6636594,78490.80637056597
6636603,53679.448832989445
6636604,53349.46015752083
6636605,67936.80433429815
6636618,46266.93224860585
6636619,46266.93224860585
6636620,45073.532162594674
6636621,46502.64653432014
6636622,46502.64653432014
6636634,24443.331738629455
6636635,24443.331738629455
6636636,37026.405656142044
6636637,36778.52600348576
6636639,50154.83775499964
6636640,42848.466584468704
6636641,62067.5002696058
6636642,75137.05314481127
6636644,71442.22859281987
6636646,62067.5002696058
6636647,58851.69636168765
6636648,64975.02876190706
6636649,51936.59528423623
6636650,51131.78699729026
6636651,41780.68603536862
6636652,40248.84903249389
6636654,39164.61794967922
6636655,41029.81207420126
6636657,62647.48528738301
6636661,44786.17714156421
6636662,25151.67365339482
6636663,27962.44799736586
6636664,32399.37511889563
6636666,43034.04784049522
6636725,40779.08825995415
6636748,30398.092546854903
6636764,25327.776811726155
6636773,26829.139425265752
6636785,23308.938805207894
6636822,25341.346100365696
6636833,15711.262832684306
6636838,16415.372968671185
6636839,17550.512760232647
6636847,22430.315628103934
6636851,16149.249369058194
6636884,20213.140428678
6636926,25151.09595175107
6636945,25038.574738549058
6637186,16540.799796968975
6637196,13315.84949590237
6637197,15316.192787062513
6637201,15020.501524319307
6637205,17045.055814878826
6637209,19831.023002231395
6637210,18241.99299814901
6637213,16691.522247226527
6637215,17136.74703599335
6637216,16980.751860145236
6637217,17610.35264314496
6637218,17288.67516387138
6637219,18919.05657578124
6637220,19803.501686066455
6637222,22923.029817143863
6637224,20792.69793116453
6637226,17439.388374972474
6637227,17439.388374972474
6637229,16946.864266375822
6637230,17215.57224769571
6637231,17172.77151629204
6637232,17215.57224769571
6637233,16863.306875301987
6637234,17352.501889210216
6637235,18644.910199938207
6637236,18559.212532166235
6637238,17020.500971573983
6637242,17163.7631933528
6637246,21631.74845601496
6637249,21631.74845601496
6637250,21631.74845601496
6637253,20680.716579538042
6637254,21631.74845601496
6637255,20048.761330029833
6637256,21631.74845601496
6637257,21631.74845601496
6637259,17275.37894773426
6637262,16933.468354174307
6637263,18695.311029777913
6637264,16959.74731635658
6637265,17412.857261356417
6637266,17626.580748171364
6637267,17558.231681594127
6637268,17645.659093346523
6637273,22318.756330687014
6637314,11795.404007277493
6637327,11844.111143914071
6637331,11988.831603899556
6637345,12548.125060860324
6637351,13063.05574694684
6637357,14301.391687921261
6637359,14301.391687921261
6637360,14090.605332263309
6637367,13816.35830464994
6637368,14320.57760163339
6637371,14671.658961446228
6637373,14989.527729418596
6637382,15658.177859992169
6637385,12890.045236253929
6637386,13179.210697033614
6637388,13779.567798299953
6637389,13821.261486699332
6637392,13832.428756922049
6637393,12932.730680495217
6637395,12833.803579885973
6637398,13288.040707452596
6637399,13072.894013760562
6637402,13853.72467934328
6637405,14577.76881910678
6637412,12951.436816894167
6637413,13347.44146884343
6637417,14919.682226130695
6637419,13175.406966762674
6637423,12619.112945570212
6637429,17558.910856775787
6637434,18723.871862807093
6637438,13946.408873003307
6637442,15187.917719170708
6637444,14753.233427799722
6637450,15964.327945546876
6637456,13482.377947084196
6637461,18080.752680431287
6637463,13235.409166044315
6637468,18124.143332504078
6637483,14512.520556671227
6637484,17280.61943279558
6637487,15613.144301805809
6637497,14958.940087852883
6637510,15624.211715211988
6637514,15447.712427324363
6637515,16223.579980062072
6637516,13108.896818230316
6637517,12096.293943911054
6637519,15946.03188276583
6637531,14027.749053790621
6637533,16011.040359617467
6637534,20650.888417216218
6637535,21501.07726886984
6637539,19181.778194841827
6637540,21123.31529686678
6637542,20747.373238887492
6637546,19205.44741795241
6637547,17793.706894589584
6637550,12601.442406618906
6637551,18540.79966961959
6637556,17771.76693658612
6637558,18840.40547958214
6637560,19327.68492922645
6637566,18974.705688883234
6637568,18132.908210119014
6637569,19547.43856730651
6637571,18047.327214577763
6637576,18254.85767830576
6637577,17886.851500050805
6637581,22058.050792175367
6637582,21438.37776403367
6637584,18061.750618730344
6637589,19180.034529397904
6637592,18795.83006452286
6637593,18785.008388178023
6637596,15041.917280275407
6637603,20588.37011969926
6637607,21587.856563742735
6637609,21103.004991200945
6637614,15647.56565781233
6637615,16435.019691901303
6637618,16748.8670899758
6637619,16326.937547616048
6637620,16041.269681984944
6637621,16041.269681984944
6637622,16326.937547616048
6637623,16350.325826004326
6637624,16682.139365993175
6637625,16748.8670899758
6637628,15893.426560707549
6637629,15893.426560707549
6637631,15893.426560707549
6637632,15216.695118178248
6637633,15963.586198522242
6637634,15647.56565781233
6637635,15647.56565781233
6637636,15615.488119337733
6637637,15647.56565781233
6637638,15247.590611573742
6637639,15615.488119337733
6637640,15615.488119337733
6637641,15615.488119337733
6637644,15041.917280275407
6637645,15647.56565781233
6637646,15888.201138745802
6637647,15963.586198522242
6637649,16398.906834876536
6637650,15615.488119337733
6637651,15893.426560707549
6637652,15247.590611573742
6637653,17843.777615998075
6637655,18870.67628583479
6637657,17884.99174444166
6637665,18093.214085955256
6637676,16830.20766899604
6637680,19272.81844400814
6637696,18596.429060576782
6637699,17625.455582854065
6637704,18580.68382662904
6637705,20041.533015960962
6637708,17688.609590737495
6637710,19387.36476763952
6637711,18041.48533222885
6637714,17719.106148634193
6637716,19064.530387617964
6637717,17222.70604234662
6637718,17384.10534678836
6637719,17585.629823582447
6637721,17222.70604234662
6637723,38142.60999944963
6637724,17065.824310709664
6637726,17563.375043806285
6637727,17019.446542748883
6637731,15463.836706917167
6637732,15541.077304010707
6637733,16346.595987349307
6637737,18392.656629029898
6637738,15216.695118178248
6637741,15247.590611573742
6637742,17019.446542748883
6637744,19779.84081230099
6637754,19143.494142683885
6637755,19132.37586177676
6637756,16577.19551880585
6637759,18615.138061907477
6637760,19143.494142683885
6637761,19143.494142683885
6637765,23653.143495819335
6637766,17688.346931612065
6637775,23519.711841782737
6637777,19108.6167524574
6637778,18543.789878837957
6637780,18392.656629029898
6637781,18392.656629029898
6637786,18503.311596883603
6637787,18676.182531685703
6637788,19927.903927191925
6637792,19302.22619005665
6637793,18113.140114634916
6637794,20162.41182515598
6637796,18962.117843357097
6637797,19302.22619005665
6637798,18671.237753947597
6637799,18962.117843357097
6637800,19221.88597283111
6637801,18962.117843357097
6637802,19295.151481559853
6637806,15615.488119337733
6637808,17856.469799202343
6637809,18069.875716017057
6637821,21991.430048179664
6637822,23107.71091346181
6637823,23110.57571271942
6637825,22769.260812191675
6637827,22500.766527821543
6637829,23590.035501802795
6637843,22082.084402282162
6637845,21079.869533678873
6637846,20536.448640645754
6637847,20169.191398211206
6637848,20304.60438220191
6637849,20169.191398211206
6637850,19449.425213959727
6637851,20770.472358452236
6637858,20328.508298780875
6637863,22320.054030085135
6637864,20925.038736633167
6637871,21818.5613550644
6637878,21848.12706388803
6637880,20763.578418248344
6637883,20885.755860086098
6637884,21775.94604862897
6637888,20381.038056674686
6637889,20326.285794024145
6637890,20613.62734828359
6637891,20613.62734828359
6637892,20613.62734828359
6637893,20613.62734828359
6637894,20613.62734828359
6637895,20613.62734828359
6637896,20613.62734828359
6637897,20613.62734828359
6637908,20459.137685427697
6637910,20568.479106807965
6637913,20947.303990617685
6637917,20774.46175503449
6637921,21561.38521916634
6637925,20763.578418248344
6637926,20763.578418248344
6637927,20975.374053168976
6637928,20975.374053168976
6637930,21848.46150624049
6637932,21585.188930096276
6637933,20681.961229917262
6637934,20734.12113588199
6637935,21435.569713991303
6637937,20401.117166863107
6637938,20963.50483910372
6637939,21585.188930096276
6637940,21001.340033028457
6637941,21367.5943880855
6637943,20401.117166863107
6637944,21585.188930096276
6637947,21700.564802384142
6637948,21722.071703841073
6637952,20825.79182913368
6637955,20697.695910064976
6637958,20672.29715165487
6637963,19417.256272196486
6637965,20899.16061069304
6637966,19904.690959583662
6637967,21324.271365454457
6637968,22033.0147138007
6637969,18022.95046955016
6637970,20392.565680723088
6637971,20817.01168809599
6637972,20328.473634569804
6637977,20067.527387516646
6637980,19899.609527780158
6637981,20361.383261728814
6637982,20081.054186788544
6637984,20759.608434830265
6637985,20759.608434830265
6637991,20759.608434830265
6637995,15569.594735688934
6637999,18606.46522559597
6638002,21680.733200820996
6638012,18005.447199926923
6638015,18237.021518527232
6638017,19927.50691130421
6638024,20395.584338152712
6638026,20747.26182189213
6638034,19211.465534976243
